"","bio15","bio19","bio2","bio3","bio5","bio6","bio8","bio8_avg_2010.2016","occurrenceStatus","pred"
"88",52.1069183349609,113.408279418945,6.79722023010254,24.0834331512451,22.6750507354736,-5.84021902084351,28.5152702331543,12.7726898193359,1,0.386
"89",52.578929901123,125.863845825195,8.48085403442383,27.3891277313232,22.9028739929199,-8.42074394226074,31.3236179351807,10.6736936569214,1,0.256
"94",43.3596687316895,214.178665161133,7.0129542350769,25.5433616638184,22.2073402404785,-5.60010004043579,27.8074398040771,7.83495426177979,1,0.272
"96",34.2038879394531,140.400482177734,7.12110710144043,25.4236602783203,15.9058275222778,-12.3054809570312,28.2113094329834,5.38219165802002,1,0.824
"98",43.9830322265625,164.702270507812,6.73465299606323,25.7401371002197,22.1892070770264,-4.33393716812134,26.5231456756592,10.6320943832397,1,0.244
"106",52.0955581665039,113.99390411377,7.89577913284302,27.1630840301514,22.9498901367188,-6.43831157684326,29.3882007598877,14.3769941329956,1,0.458
"118",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"120",53.8137435913086,120.028167724609,7.38399744033813,24.8911609649658,22.6687927246094,-7.34647607803345,30.0152683258057,10.9023113250732,1,0.258
"121",53.3130569458008,119.299324035645,6.9144115447998,23.8774700164795,22.1627407073975,-7.14872360229492,29.3114643096924,9.53468608856201,1,0.39
"123",46.7206916809082,183.827392578125,9.08935832977295,28.0722255706787,22.1190032958984,-10.54820728302,32.6672096252441,10.4285526275635,1,0.552
"125",44.8232154846191,144.656021118164,7.98548316955566,28.0531101226807,21.9867935180664,-6.82792043685913,28.8147125244141,12.0483083724976,1,0.284
"127",47.2107276916504,108.017189025879,7.98013925552368,25.7276782989502,19.5025405883789,-11.794337272644,31.2968788146973,11.8220186233521,1,0.468
"128",50.3143463134766,119.36890411377,7.22051095962524,25.5828037261963,22.5801773071289,-5.98962450027466,28.5698013305664,13.3089094161987,1,0.39
"130",51.9437789916992,126.682403564453,8.10484600067139,26.6973323822021,22.6630096435547,-8.06150341033936,30.7245140075684,10.5021820068359,1,0.402
"131",52.4946632385254,126.631469726562,8.57457637786865,27.516716003418,23.0398426055908,-8.4793872833252,31.519229888916,10.7301979064941,1,0.272
"132",52.0294494628906,126.639778137207,8.18457126617432,26.8107147216797,22.7929420471191,-8.0991907119751,30.8921337127686,10.5323209762573,1,0.384
"135",52.1386337280273,120.80738067627,8.47725296020508,27.2103881835938,22.5534591674805,-8.96169281005859,31.5151519775391,9.34278964996338,1,0.734
"139",34.063720703125,185.066345214844,7.17725276947021,25.4892539978027,14.5192747116089,-13.8286724090576,28.3479461669922,4.08958959579468,1,0.868
"141",48.4040908813477,138.474105834961,8.12700176239014,27.8671417236328,22.6465950012207,-6.82539844512939,29.4719924926758,12.6110248565674,1,0.306
"142",48.226131439209,161.544845581055,8.43791961669922,27.0324764251709,22.5085906982422,-9.03042125701904,31.5390110015869,9.77388572692871,1,0.514
"146",48.8094215393066,159.505798339844,8.79577445983887,27.8022785186768,21.9034385681152,-10.066258430481,31.9696979522705,11.7158403396606,1,0.31
"147",51.9119033813477,97.6286087036133,9.74446868896484,27.8861293792725,21.1247673034668,-14.0849304199219,35.2096977233887,12.1681451797485,1,0.504
"150",51.5588493347168,115.003341674805,8.13649559020996,25.477481842041,21.5147399902344,-10.7268686294556,32.2416076660156,12.9099054336548,1,0.594
"151",51.6924171447754,112.198677062988,8.27847385406494,25.6486587524414,21.8188190460205,-10.7600736618042,32.5788917541504,12.9194307327271,1,0.638
"153",52.2485008239746,108.334175109863,8.75675678253174,26.7407932281494,20.5204315185547,-12.5263948440552,33.0468254089355,11.9171485900879,1,0.512
"159",49.5788078308105,146.681304931641,8.91403675079346,27.4000663757324,20.560619354248,-12.3038349151611,32.8644523620605,7.99681043624878,1,0.478
"161",52.4868965148926,129.558471679688,9.35149955749512,28.4236011505127,21.9930305480957,-11.2580413818359,33.2510719299316,10.6332130432129,1,0.82
"162",51.3961524963379,120.709777832031,8.87726783752441,28.9719924926758,24.2644023895264,-6.69583320617676,30.9602355957031,12.8659753799438,1,0.25
"165",49.5788078308105,146.681304931641,8.91403675079346,27.4000663757324,20.560619354248,-12.3038349151611,32.8644523620605,7.99681043624878,1,0.478
"168",49.6311798095703,146.758743286133,8.97809600830078,27.3712272644043,20.5207195281982,-12.604100227356,33.1248207092285,7.83485269546509,1,0.468
"169",48.6913032531738,160.184982299805,8.35334014892578,26.4750499725342,21.0868129730225,-10.8337459564209,31.9205589294434,7.36152696609497,1,0.544
"170",49.7486305236816,140.463836669922,9.04892444610596,27.5461025238037,20.9624481201172,-12.2147302627563,33.1771774291992,9.26839065551758,1,0.494
"173",51.5274963378906,135.87060546875,8.99011707305908,27.4181785583496,21.6350860595703,-11.4891214370728,33.1242065429688,12.1366691589355,1,0.566
"186",52.1828117370605,112.452789306641,7.90642166137695,26.3673992156982,22.4876499176025,-7.85379600524902,30.3414459228516,10.4931535720825,1,0.396
"190",53.1256561279297,125.137763977051,7.78053331375122,25.9648571014404,22.6585884094238,-7.65715217590332,30.3157424926758,10.6705923080444,1,0.378
"192",52.0851364135742,125.583297729492,8.98595142364502,27.3507843017578,21.7858448028564,-11.3944883346558,33.1803321838379,12.0872812271118,1,0.598
"194",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"201",43.2647514343262,338.977874755859,5.39550685882568,21.1620121002197,16.3042507171631,-9.3749475479126,25.67919921875,2.30233502388,1,0.862
"202",43.4543495178223,366.605926513672,5.23876571655273,20.8300266265869,15.3570594787598,-9.97934436798096,25.336404800415,0.379771083593369,1,0.864
"208",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"221",40.5096817016602,461.530792236328,4.71981191635132,20.2209224700928,18.5521869659424,-5.04609441757202,23.5982818603516,4.36329889297485,1,0.864
"224",44.1765670776367,240.560638427734,3.63382577896118,18.4109058380127,16.7662487030029,-3.21237373352051,19.9786224365234,3.80403161048889,1,0.822
"230",45.526668548584,322.620361328125,4.24799299240112,20.323263168335,17.66676902771,-3.48426294326782,21.1510314941406,4.70119619369507,1,0.84
"231",39.8924407958984,100.649673461914,7.5142035484314,26.3803310394287,17.0679969787598,-11.6317348480225,28.6997318267822,9.24357509613037,1,0.792
"243",44.608455657959,317.288818359375,4.26064729690552,20.3616371154785,17.6078090667725,-3.56468749046326,21.1724967956543,4.96693563461304,1,0.834
"244",35.3884582519531,250.492813110352,6.24335479736328,24.8592643737793,14.5961084365845,-10.7496519088745,25.345760345459,-0.551691889762878,1,0.874
"252",44.3751640319824,344.729797363281,4.09847545623779,19.4303417205811,17.9044036865234,-3.42309236526489,21.3274955749512,4.7574200630188,1,0.836
"272",34.2099571228027,173.597839355469,7.27036666870117,26.422119140625,16.3026313781738,-11.4232540130615,27.7258853912354,-0.642452359199524,1,0.872
"277",45.2300148010254,541.855834960938,4.60447597503662,21.8734169006348,18.4123516082764,-2.85803961753845,21.2703914642334,5.33842420578003,1,0.838
"278",44.5350761413574,417.011688232422,5.12009191513062,20.6334686279297,15.5650367736816,-9.43254089355469,24.9975776672363,-0.377793610095978,1,0.856
"281",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"284",42.2779388427734,371.530731201172,5.30748987197876,23.7042484283447,15.2673664093018,-7.32794189453125,22.595308303833,-1.29213058948517,1,0.854
"294",36.9504623413086,219.651168823242,7.97627782821655,26.4034805297852,17.5182552337646,-12.9512577056885,30.4695129394531,6.19409275054932,1,0.846
"299",36.9233894348145,191.711181640625,6.87549591064453,26.5718765258789,16.1399116516113,-9.97737693786621,26.1172885894775,3.43845534324646,1,0.874
"300",37.9571647644043,297.044799804688,5.87370109558105,23.5865020751953,14.5366163253784,-10.5613117218018,25.0979270935059,-2.27994871139526,1,0.868
"312",51.9926414489746,78.4151077270508,8.93985271453857,26.9664497375488,19.8078212738037,-13.5504264831543,33.3582496643066,11.5138530731201,1,0.506
"319",50.6333122253418,130.255813598633,8.20565319061279,27.2592487335205,23.3156414031982,-7.13097286224365,30.4466133117676,13.3004732131958,1,0.334
"322",50.3208999633789,145.048751831055,8.32145214080811,25.737283706665,21.2255344390869,-11.4516763687134,32.6772117614746,7.29760551452637,1,0.568
"325",36.2764282226562,281.472778320312,6.57889175415039,26.0523147583008,16.565013885498,-8.92427635192871,25.4892902374268,1.16512012481689,1,0.886
"330",44.0796661376953,116.599906921387,8.63646125793457,27.4855670928955,19.1166877746582,-12.5044288635254,31.6211166381836,10.2658166885376,1,0.502
"336",43.982494354248,141.414031982422,7.35060691833496,24.191125869751,18.0792064666748,-12.5286531448364,30.6078586578369,8.97918510437012,1,0.846
"337",35.1700325012207,175.870346069336,7.19613027572632,25.85618019104,14.6240367889404,-13.4060192108154,28.0300559997559,4.45193719863892,1,0.858
"339",42.5761795043945,220.333755493164,6.98613023757935,24.1200122833252,20.0708789825439,-9.14957237243652,29.2204513549805,8.15787315368652,1,0.504
"343",42.0306205749512,298.047210693359,5.24131202697754,21.906042098999,15.8082981109619,-8.30405521392822,24.1123523712158,3.65310192108154,1,0.872
"344",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"350",39.7268753051758,248.176559448242,5.7584376335144,21.7134819030762,16.5911407470703,-10.1063346862793,26.6974754333496,2.26250028610229,1,0.852
"354",39.4011497497559,96.5844192504883,7.79477548599243,26.6118278503418,18.3731555938721,-11.1209888458252,29.4941444396973,10.4711761474609,1,0.664
"356",45.8962554931641,107.094909667969,7.53444385528564,25.6128921508789,17.1016330718994,-12.521710395813,29.6233444213867,9.6679801940918,1,0.816
"359",43.4589500427246,242.034545898438,6.33631944656372,22.4481658935547,16.7455787658691,-11.6510133743286,28.3965911865234,1.29595017433167,1,0.862
"360",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"367",43.8843841552734,376.292541503906,5.2242226600647,20.48801612854,15.2182197570801,-10.4654788970947,25.6836986541748,-0.351699352264404,1,0.862
"378",45.1646118164062,444.218536376953,5.29298067092896,21.6355018615723,16.6988544464111,-7.95477914810181,24.6536331176758,1.52522575855255,1,0.852
"394",38.3964805603027,128.810653686523,7.78075361251831,26.4637680053711,16.7444019317627,-12.8617458343506,29.6061477661133,8.64324378967285,1,0.78
"398",36.9441261291504,141.274978637695,7.74582529067993,26.4189014434814,16.3925514221191,-13.1286611557007,29.5212135314941,8.35182952880859,1,0.794
"403",39.5651054382324,99.8706207275391,7.82025575637817,26.2350044250488,18.5998001098633,-11.406662940979,30.006462097168,10.4506673812866,1,0.668
"405",47.1476058959961,103.135543823242,7.39088487625122,24.859317779541,18.2411365509033,-11.6972951889038,29.9384307861328,10.5005950927734,1,0.794
"406",45.3281860351562,245.543609619141,5.12660217285156,23.2052841186523,17.1199417114258,-5.17663526535034,22.2965774536133,6.06195878982544,1,0.804
"407",45.9783172607422,569.260437011719,4.94220304489136,20.7248916625977,13.0739154815674,-10.9818563461304,24.0557727813721,-4.3842887878418,1,0.85
"410",42.8646469116211,271.869049072266,5.88234519958496,21.7893657684326,16.2191028594971,-10.9509057998657,27.1700096130371,1.77658677101135,1,0.86
"411",43.9293594360352,268.648773193359,5.38029670715332,22.8175525665283,16.9075736999512,-6.87776947021484,23.785343170166,4.8981294631958,1,0.852
"412",45.2318725585938,236.845642089844,5.26647901535034,23.0782375335693,17.4434127807617,-5.58152914047241,23.0249404907227,5.87680530548096,1,0.788
"415",44.0841217041016,136.226913452148,7.72976303100586,25.1436672210693,17.9959678649902,-12.9503917694092,30.9463596343994,8.72409248352051,1,0.806
"419",44.8850212097168,181.829193115234,7.27443599700928,24.2666416168213,21.8878154754639,-8.33477401733398,30.2225894927979,9.70914268493652,1,0.462
"421",47.9073867797852,368.972076416016,5.48761701583862,23.0140628814697,17.0446434020996,-7.02313041687012,24.0677738189697,4.14424133300781,1,0.83
"423",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"429",38.9024543762207,110.096549987793,7.55200529098511,26.2338085174561,17.0338001251221,-11.9620218276978,28.9958229064941,9.2435302734375,1,0.778
"430",43.9617614746094,173.293426513672,7.74938011169434,25.2746734619141,22.5720977783203,-8.32565402984619,30.8977508544922,10.1166391372681,1,0.434
"432",46.8228645324707,541.660034179688,4.57671594619751,20.3689765930176,16.3058032989502,-6.36290693283081,22.6687107086182,2.08469557762146,1,0.838
"433",47.5205154418945,529.805480957031,5.18815422058105,23.4475193023682,17.4865283966064,-4.84115219116211,22.3276805877686,4.12515783309937,1,0.828
"434",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"438",44.9066314697266,118.337898254395,7.5634593963623,25.3618202209473,17.5482635498047,-12.4748001098633,30.023063659668,9.51549339294434,1,0.804
"442",44.806941986084,126.811080932617,7.64110374450684,24.1143226623535,20.6793746948242,-11.2190914154053,31.8984661102295,11.2085561752319,1,0.37
"443",43.3999671936035,337.615814208984,5.9036602973938,22.6101970672607,16.6487445831299,-9.66046714782715,26.309211730957,1.96323871612549,1,0.864
"449",43.982494354248,141.414031982422,7.35060691833496,24.191125869751,18.0792064666748,-12.5286531448364,30.6078586578369,8.97918510437012,1,0.846
"452",47.5205154418945,529.805480957031,5.18815422058105,23.4475193023682,17.4865283966064,-4.84115219116211,22.3276805877686,4.12515783309937,1,0.828
"455",38.7723503112793,123.517585754395,7.75197219848633,26.5589866638184,16.5977077484131,-12.7964744567871,29.3941822052002,8.61803913116455,1,0.768
"459",45.048526763916,424.162963867188,5.02880811691284,20.8188419342041,14.9764194488525,-9.3723087310791,24.3487281799316,-0.537687838077545,1,0.856
"460",44.4169082641602,275.456634521484,5.32101535797119,23.101655960083,17.117015838623,-6.12267732620239,23.2396926879883,5.42976903915405,1,0.812
"465",44.0829124450684,144.014831542969,7.44537591934204,24.2447605133057,18.6494560241699,-12.2852039337158,30.9346618652344,8.7291202545166,1,0.54
"478",40.2905921936035,218.014404296875,7.98321294784546,27.4461574554443,20.827823638916,-8.48837089538574,29.3161945343018,8.53276348114014,1,0.398
"485",43.3177108764648,327.157104492188,5.41574335098267,21.2298526763916,16.3429737091064,-9.35040187835693,25.6933746337891,2.38227844238281,1,0.862
"495",44.606201171875,258.592681884766,4.80379104614258,20.9222602844238,16.6636791229248,-6.50545692443848,23.1691360473633,4.10228490829468,1,0.83
"497",44.6589126586914,399.773162841797,5.19082593917847,20.8253517150879,15.2272453308105,-9.89579296112061,25.1230392456055,-0.568616509437561,1,0.858
"501",44.4389915466309,132.43391418457,8.15677070617676,26.4479942321777,18.3823299407959,-12.6798810958862,31.0622100830078,8.29405307769775,1,0.67
"502",36.9233894348145,191.711181640625,6.87549591064453,26.5718765258789,16.1399116516113,-9.97737693786621,26.1172885894775,3.43845534324646,1,0.874
"503",39.5088195800781,106.76700592041,7.53662395477295,26.2161121368408,16.7006912231445,-12.254937171936,28.9556293487549,8.95519542694092,1,0.788
"504",44.9345016479492,104.266738891602,7.18250465393066,25.8915767669678,15.504864692688,-12.4490652084351,27.953929901123,8.55863952636719,1,0.832
"507",46.0952568054199,105.615646362305,7.20856189727783,26.167013168335,15.9715566635132,-11.8079290390015,27.7794857025146,8.75916194915771,1,0.824
"510",44.797534942627,416.952056884766,5.09881401062012,20.7615146636963,15.2522611618042,-9.50111293792725,24.7533740997314,-0.338693916797638,1,0.858
"511",35.6842498779297,267.685821533203,5.96386003494263,24.1633701324463,13.9565830230713,-10.9529762268066,24.9095592498779,-0.946983516216278,1,0.878
"512",48.2453651428223,829.794494628906,4.81155586242676,21.7586479187012,16.2202968597412,-6.12036895751953,22.3406658172607,-0.333081305027008,1,0.842
"522",45.2764587402344,343.316802978516,6.23075580596924,22.5415897369385,17.0421752929688,-10.7881555557251,27.8303318023682,1.40567243099213,1,0.854
"525",43.8561477661133,97.6795120239258,7.8351788520813,26.576358795166,17.3108005523682,-12.3725061416626,29.6833057403564,10.4454555511475,1,0.798
"531",42.9790420532227,232.514282226562,4.83555316925049,20.6004238128662,16.2094783782959,-7.45798635482788,23.6674652099609,4.09353256225586,1,0.842
"532",45.5210151672363,88.3299255371094,7.91702747344971,26.5525569915771,17.8378410339355,-12.1765604019165,30.0144023895264,10.8906784057617,1,0.786
"537",44.1444396972656,132.001007080078,8.10915946960449,26.3218574523926,18.2970314025879,-12.7292108535767,31.0262432098389,8.21918773651123,1,0.778
"543",40.4321441650391,104.142288208008,7.51792621612549,26.1191654205322,16.6183090209961,-12.3717670440674,28.9900760650635,8.87357616424561,1,0.802
"546",45.1984405517578,116.40364074707,8.04156494140625,25.0330429077148,21.2046661376953,-11.1205959320068,32.3252639770508,12.2206926345825,1,0.412
"551",43.4293899536133,300.039001464844,5.38387441635132,21.3211059570312,15.2005453109741,-10.2423486709595,25.4428939819336,1.93786489963531,1,0.864
"559",43.3311347961426,297.775665283203,5.31456232070923,22.231689453125,16.6996440887451,-7.40372514724731,24.1033687591553,4.50992155075073,1,0.864
"561",40.6247138977051,248.727172851562,6.22021293640137,25.6765594482422,16.955753326416,-7.48872137069702,24.4444732666016,0.0528266690671444,1,0.814
"562",42.6465950012207,213.06884765625,7.09282159805298,24.2983131408691,20.3483333587646,-9.0958080291748,29.4441413879395,8.34355545043945,1,0.496
"565",39.1347770690918,149.029846191406,7.22707176208496,26.5089302062988,16.5044536590576,-10.9945001602173,27.4989528656006,8.98956680297852,1,0.832
"567",45.2750549316406,609.3134765625,4.0040168762207,18.9675903320312,15.8376693725586,-5.47521877288818,21.3128890991211,3.15477061271667,1,0.83
"569",39.2362060546875,306.729370117188,5.43425464630127,20.8687686920166,15.4428014755249,-10.7815895080566,26.2243900299072,0.283194184303284,1,0.856
"570",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"577",53.5563774108887,73.8561172485352,7.70390892028809,26.2903957366943,17.4330139160156,-12.094425201416,29.5274391174316,10.3139677047729,1,0.83
"585",53.1104507446289,126.074035644531,9.04889869689941,28.1000652313232,23.3005237579346,-9.24125576019287,32.5417785644531,11.4535160064697,1,0.668
"589",55.7768402099609,109.198554992676,7.57740879058838,25.6963310241699,22.9994506835938,-6.82707262039185,29.8265228271484,12.3721075057983,1,0.382
"592",45.8688888549805,166.761108398438,8.2660961151123,28.7278900146484,21.7327251434326,-7.37321472167969,29.1059398651123,10.5698490142822,1,0.436
"593",48.9947319030762,133.078033447266,7.78809022903442,27.187047958374,22.0676860809326,-6.89729452133179,28.9649810791016,12.2710237503052,1,0.42
"594",48.5580291748047,126.506698608398,8.27845573425293,28.9590835571289,22.1464252471924,-6.79027318954468,28.9366989135742,12.1658458709717,1,0.346
"595",46.5477638244629,156.831024169922,8.21399307250977,28.4759922027588,22.0128345489502,-7.15505933761597,29.1678943634033,10.7972383499146,1,0.282
"597",50.2743110656738,118.947692871094,9.08575534820557,30.2261962890625,23.8019580841064,-6.55450248718262,30.3564605712891,12.4331893920898,1,0.292
"599",49.9063720703125,129.753677368164,8.47853469848633,29.0208835601807,22.6832084655762,-6.83690547943115,29.5201148986816,12.8661441802979,1,0.31
"600",49.0190010070801,118.516906738281,8.09976291656494,28.2076396942139,22.0015907287598,-7.05297470092773,29.0545654296875,11.900279045105,1,0.298
"603",46.5192527770996,153.411560058594,8.27017402648926,28.6370239257812,21.9195556640625,-7.29297637939453,29.212532043457,10.7504234313965,1,0.33
"608",47.9617881774902,133.245849609375,8.37343311309814,29.1838207244873,22.3136959075928,-6.72814083099365,29.0418357849121,12.2446012496948,1,0.358
"615",45.5867881774902,180.713287353516,8.37347602844238,28.9495639801025,22.1390151977539,-7.1013069152832,29.2403221130371,10.8624210357666,1,0.29
"616",50.9984855651855,124.574981689453,8.50464248657227,28.9543876647949,22.8944721221924,-6.7795262336731,29.6739978790283,13.651406288147,1,0.32
"618",48.0048484802246,140.967407226562,8.36383152008057,29.081974029541,21.9863376617432,-7.11122465133667,29.097562789917,11.911714553833,1,0.35
"621",50.8818702697754,116.260856628418,9.13628673553467,30.3396530151367,23.8178615570068,-6.59430980682373,30.4121723175049,14.1808242797852,1,0.328
"629",47.4337387084961,132.197204589844,8.19691276550293,28.6157302856445,22.3094425201416,-6.6794900894165,28.9889335632324,12.3858232498169,1,0.332
"633",47.3127212524414,149.111557006836,8.49809741973877,29.3456611633301,22.1873569488525,-7.10884714126587,29.2962036132812,11.9899635314941,1,0.37
"635",48.3255081176758,131.720367431641,8.26813220977783,28.7528820037842,22.0522041320801,-7.0439133644104,29.096118927002,11.836727142334,1,0.31
"637",47.6423072814941,129.069366455078,9.3372802734375,31.3561611175537,23.8433094024658,-6.24488925933838,30.0881996154785,12.0108985900879,1,0.336
"641",52.3045082092285,117.097579956055,8.82146263122559,29.5273914337158,23.5865116119385,-6.58871603012085,30.1752281188965,13.9950847625732,1,0.294
"648",46.6762504577637,149.079833984375,8.53756904602051,29.3323879241943,22.1815891265869,-7.25828504562378,29.4398727416992,10.9007778167725,1,0.356
"649",45.5762329101562,167.174926757812,8.35570526123047,28.8993396759033,21.8345718383789,-7.40850305557251,29.2430763244629,10.5126838684082,1,0.458
"654",48.1122245788574,142.016891479492,7.88120651245117,27.521993637085,21.9346656799316,-7.02266883850098,28.9573345184326,11.0418167114258,1,0.344
"658",51.5168228149414,114.532012939453,9.30932140350342,30.7446250915527,23.8613033294678,-6.7113471031189,30.5726509094238,14.0980491638184,1,0.334
"662",46.0475578308105,136.896286010742,8.97067928314209,30.3960247039795,23.3061904907227,-6.50397109985352,29.8101615905762,12.3191413879395,1,0.35
"668",45.4490203857422,179.973510742188,8.48083782196045,29.2153377532959,22.4215660095215,-6.92422008514404,29.3457851409912,11.065185546875,1,0.284
"671",47.0730133056641,168.310104370117,8.18174076080322,28.7025394439697,22.6203060150146,-6.20282649993896,28.8231315612793,11.5225620269775,1,0.26
"673",46.7494583129883,140.676193237305,8.95699405670166,30.2621765136719,23.1805210113525,-6.72450494766235,29.9050254821777,12.240424156189,1,0.388
"674",47.420841217041,155.109832763672,8.16275310516357,28.7919864654541,22.4753837585449,-6.19361352920532,28.6689968109131,12.4365797042847,1,0.308
"687",45.5153961181641,136.477355957031,8.69753265380859,30.0282726287842,23.2077827453613,-6.05416488647461,29.2619476318359,11.8087320327759,1,0.298
"690",47.1477699279785,148.077651977539,8.03330898284912,28.8078365325928,22.7182731628418,-5.47408533096313,28.1923580169678,11.7644271850586,1,0.288
"692",48.1958312988281,118.71231842041,9.36287307739258,31.1037254333496,23.8233261108398,-6.58199119567871,30.4053173065186,13.8028354644775,1,0.312
"695",43.6462173461914,165.01708984375,7.83757305145264,28.5346145629883,22.7175312042236,-5.0521993637085,27.7697315216064,9.72547626495361,1,0.296
"697",45.4476127624512,178.993453979492,8.47649097442627,29.2357482910156,22.1766395568848,-7.13572597503662,29.3123664855957,10.8493518829346,1,0.3
"699",45.445930480957,193.325576782227,8.32584667205811,28.95676612854,22.1354503631592,-6.94416570663452,29.0796165466309,10.7262563705444,1,0.28
"703",44.0424728393555,383.212615966797,5.19464206695557,20.6123638153076,14.813362121582,-10.5795335769653,25.3928966522217,-0.42125478386879,1,0.86
"706",44.5330047607422,279.627166748047,6.01418590545654,22.7825622558594,17.9753227233887,-8.61803722381592,26.5933589935303,4.42151021957397,1,0.85
"714",44.7194900512695,114.466110229492,11.0544624328613,30.0321388244629,19.1537532806396,-17.9011993408203,37.0549545288086,10.4783639907837,1,0.542
"717",47.8679389953613,513.004211425781,4.10151386260986,19.9318790435791,15.9297246932983,-4.84286212921143,20.7725868225098,3.45880484580994,1,0.842
"729",44.6306457519531,159.870712280273,7.03792762756348,27.0240917205811,22.9335193634033,-3.43491578102112,26.3684368133545,9.91552066802979,1,0.338
"731",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"736",45.0804405212402,426.743774414062,4.89480209350586,20.8927230834961,14.4265766143799,-9.1985034942627,23.6250801086426,-0.31964635848999,1,0.856
"737",45.1416473388672,477.525421142578,4.61306476593018,20.3066501617432,15.1004610061646,-7.80149936676025,22.9019603729248,1.22337675094604,1,0.85
"738",42.9477500915527,262.612426757812,5.24929332733154,21.9219341278076,15.9947214126587,-8.14199638366699,24.13671875,3.33583307266235,1,0.866
"744",52.5360412597656,117.797645568848,7.56957101821899,25.4552345275879,22.5029621124268,-7.58215999603271,30.0851211547852,10.6978816986084,1,0.28
"747",52.9007148742676,120.67716217041,7.68516492843628,25.7115077972412,22.6345500946045,-7.60634136199951,30.2408924102783,10.727502822876,1,0.314
"749",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
