"","bio15","bio19","bio2","bio3","bio5","bio6","bio8","occurrenceStatus","pred"
"119",41.2350730895996,154.627105712891,8.09381294250488,27.984001159668,21.4962024688721,-7.6003360748291,11.985499382019,1,0.008
"129",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"140",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"145",45.5810661315918,322.873352050781,5.13839483261108,20.0625228881836,13.2692785263062,-12.3649635314941,-1.58122611045837,1,1
"147",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"151",41.380054473877,140.472549438477,8.30922317504883,28.4399566650391,21.6882171630859,-7.69330835342407,12.3337049484253,1,0.522
"154",45.0637321472168,116.997985839844,8.87466430664062,29.3295612335205,23.1659145355225,-7.25224447250366,14.5682277679443,1,0.284
"162",42.3881301879883,119.26439666748,8.31102085113525,28.1440315246582,22.0999565124512,-7.60159063339233,12.4143619537354,1,0.25
"164",44.6011352539062,116.894393920898,9.07085418701172,28.0134716033936,23.1625461578369,-9.50624561309814,15.36376953125,1,0.932
"165",47.8721961975098,91.5429306030273,8.03121471405029,24.6501140594482,19.9894161224365,-12.7177019119263,12.993426322937,1,0.686
"185",45.828987121582,111.42797088623,9.0060510635376,27.0565338134766,17.0653991699219,-16.3315048217773,9.53626537322998,1,1
"191",44.6120452880859,118.32544708252,8.98937129974365,26.9890670776367,16.9125213623047,-16.5063514709473,9.3461799621582,1,0.994
"192",44.6120452880859,118.32544708252,8.98937129974365,26.9890670776367,16.9125213623047,-16.5063514709473,9.3461799621582,1,0.994
"197",49.2122573852539,96.8329849243164,8.88836765289307,26.7218761444092,17.2736568450928,-16.1010723114014,10.3456830978394,1,1
"208",44.0555572509766,118.576698303223,8.2505054473877,26.6219749450684,22.5263137817383,-8.74040699005127,15.2464447021484,1,0.628
"214",42.5581893920898,139.335006713867,8.14198875427246,28.5048179626465,21.5720901489258,-7.17875051498413,12.5440607070923,1,0.716
"217",44.7275581359863,105.69361114502,7.92642784118652,27.0045509338379,22.3839206695557,-7.14704513549805,14.7270183563232,1,0.392
"229",52.608699798584,102.444946289062,10.631742477417,28.6651077270508,20.4522457122803,-16.8128547668457,11.6274929046631,1,0.644
"235",51.3382835388184,114.143531799316,9.00142574310303,27.6282424926758,21.585958480835,-11.2287483215332,13.6695470809937,1,0.404
"241",48.8012886047363,162.998718261719,8.5679407119751,27.3425769805908,21.9340114593506,-9.61252307891846,12.5236349105835,1,0.192
"244",35.585132598877,146.73420715332,8.20657348632812,24.6802101135254,20.9526824951172,-12.4885168075562,8.717360496521,1,0.346
"251",50.5744323730469,81.9555511474609,8.92121315002441,26.0003700256348,20.5386981964111,-13.9324922561646,13.4050626754761,1,0.048
"252",42.3789558410645,116.644752502441,7.88069534301758,24.6350955963135,19.0688991546631,-13.0275793075562,11.928053855896,1,0.412
"253",41.4483299255371,122.557144165039,9.15184211730957,29.9186153411865,23.5898838043213,-7.13778734207153,14.8242921829224,1,0.07
"254",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"258",41.716739654541,402.469146728516,5.75545692443848,21.2207336425781,18.094202041626,-9.0595703125,2.89967966079712,1,0.998
"262",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"275",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"278",50.1183052062988,516.139526367188,4.71711540222168,20.7920112609863,16.2261905670166,-6.47390699386597,3.72818040847778,1,1
"281",46.5493812561035,98.2962265014648,8.02670097351074,26.2376308441162,23.0891513824463,-7.75813722610474,16.0939235687256,1,0.014
"295",42.7617340087891,130.593673706055,7.81770706176758,27.0065727233887,21.7011184692383,-7.4241828918457,12.3169946670532,1,0.02
"297",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"298",40.6725463867188,301.869903564453,4.52269792556763,20.058988571167,17.887113571167,-4.65736865997314,4.63759565353394,1,0.998
"303",45.4350128173828,96.9622192382812,8.37516498565674,25.2772903442383,20.0042400360107,-13.2614660263062,12.8067102432251,1,0.586
"304",41.6840515136719,131.400512695312,8.21180629730225,28.613941192627,21.5944423675537,-7.27392196655273,12.5390739440918,1,0.002
"307",45.8608856201172,99.760124206543,8.04148292541504,26.0778198242188,23.0251731872559,-8.08263683319092,15.5297565460205,1,0.308
"310",43.8103256225586,119.702323913574,8.27965831756592,26.7473831176758,22.6446208953857,-8.59230804443359,15.304443359375,1,0.188
"314",47.5463752746582,120.694412231445,9.35447311401367,27.8975124359131,21.5939636230469,-12.184907913208,13.2178688049316,1,0.892
"317",44.3079643249512,117.229400634766,9.29239273071289,26.6968593597412,20.6690063476562,-14.3462152481079,13.1423664093018,1,0.57
"320",36.8313827514648,150.367065429688,7.72196626663208,24.0049057006836,21.1000347137451,-11.2536859512329,8.50526428222656,1,0.296
"329",46.8135147094727,94.2397994995117,8.14884376525879,24.8636379241943,20.0784111022949,-12.8141593933105,12.9208326339722,1,0.118
"330",45.5305938720703,96.0600433349609,8.33426570892334,25.3360271453857,19.9021301269531,-13.1330251693726,12.7937440872192,1,0.646
"335",50.110595703125,82.0321197509766,8.89031028747559,26.0570812225342,20.4043636322021,-13.8739881515503,13.2973108291626,1,0.17
"356",41.3914909362793,167.798156738281,8.48956108093262,29.0962657928467,22.0654487609863,-7.28653049468994,10.9529905319214,1,0.024
"359",43.8949356079102,185.863800048828,7.08948469161987,25.556468963623,21.868335723877,-6.02696704864502,9.40067291259766,1,0.006
"363",46.7836990356445,101.598403930664,9.25504207611084,26.6649017333984,20.2711849212646,-14.6149272918701,12.7932033538818,1,0.914
"364",42.6080322265625,115.905975341797,8.90183639526367,28.6558933258057,23.6855525970459,-7.59417104721069,13.7592811584473,1,0.046
"365",44.8262176513672,104.744682312012,7.99518489837646,26.3561401367188,22.9313411712646,-7.6471734046936,15.9624757766724,1,0.052
"366",41.2796859741211,134.689529418945,7.81524085998535,27.5680656433105,21.2852535247803,-7.25334310531616,12.3619956970215,1,0.07
"368",50.9623641967773,163.044891357422,9.20900535583496,27.9630222320557,21.8144664764404,-11.3499050140381,14.0045537948608,1,0.442
"371",50.8284225463867,171.742691040039,9.26849460601807,27.7748565673828,21.7372150421143,-11.8483142852783,13.6429872512817,1,0.632
"372",51.6025810241699,159.640106201172,9.54546737670898,27.9562492370605,21.0419330596924,-13.315279006958,12.6886053085327,1,0.628
"379",48.319393157959,613.04736328125,3.93842816352844,18.9847526550293,16.0739822387695,-4.66712713241577,4.82375478744507,1,1
"382",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"385",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"388",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"390",41.8507041931152,404.501586914062,5.24225664138794,22.0860710144043,18.7911891937256,-4.95177125930786,5.58660125732422,1,0.954
"394",47.2850532531738,459.462188720703,4.59630060195923,20.4111251831055,13.7983751296997,-8.73008155822754,0.950553953647614,1,1
"395",51.1935272216797,118.151329040527,9.20082473754883,26.7282161712646,21.2587795257568,-13.2997093200684,13.275899887085,1,0.724
"396",47.7201461791992,168.912292480469,7.35709428787231,25.6706237792969,21.395959854126,-7.44395065307617,12.9539060592651,1,0.61
"401",43.5772514343262,495.977294921875,4.80858087539673,20.0315837860107,17.195671081543,-6.8192400932312,3.94405221939087,1,1
"406",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"407",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"409",46.0296287536621,347.174774169922,5.31621408462524,20.5130577087402,15.1842012405396,-10.7560768127441,0.645651519298553,1,1
"413",45.2590179443359,230.284637451172,6.2718677520752,21.6401557922363,16.1811962127686,-12.8646516799927,-0.136381104588509,1,0.998
"415",40.0498466491699,381.717224121094,4.37428331375122,19.5744380950928,17.8367195129395,-4.50642013549805,4.04227495193481,1,1
"418",45.8987464904785,243.929351806641,5.36088275909424,21.2016181945801,17.1674022674561,-8.15880298614502,3.76319622993469,1,0.994
"424",37.8705215454102,187.343231201172,7.63476324081421,26.2889060974121,18.3349323272705,-10.8111810684204,11.5718259811401,1,0.894
"425",47.8110580444336,106.266075134277,8.72263240814209,27.838098526001,23.4768314361572,-8.08907413482666,15.9965314865112,1,0.006
"427",44.9240341186523,98.0090179443359,8.16277599334717,26.636323928833,23.1059970855713,-7.75788831710815,16.1139850616455,1,0.02
"430",45.4976806640625,99.0640869140625,8.08198928833008,27.3024654388428,22.6260795593262,-7.15558767318726,14.6015167236328,1,0.01
"436",51.66455078125,85.0315170288086,8.90673160552979,26.6641483306885,19.9007930755615,-13.6626605987549,12.8343048095703,1,0.5
"442",38.6775169372559,157.076934814453,8.347900390625,28.958984375,22.9603958129883,-6.00896739959717,11.8982267379761,1,0.12
"443",38.4237060546875,132.251739501953,8.49995803833008,27.4966621398926,17.7451152801514,-13.2535638809204,10.4061727523804,1,0.922
"444",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"448",55.2163314819336,550.789794921875,3.58355665206909,20.1039581298828,13.3622970581055,-4.48306179046631,3.92501449584961,1,1
"450",56.1706428527832,523.701538085938,4.40520715713501,21.8785381317139,15.1856908798218,-4.98432016372681,3.92425131797791,1,1
"454",55.2163314819336,550.789794921875,3.58355665206909,20.1039581298828,13.3622970581055,-4.48306179046631,3.92501449584961,1,1
"456",48.6464195251465,98.4143829345703,9.17475128173828,27.1873664855957,17.700719833374,-16.1545677185059,10.7433071136475,1,0.992
"458",46.6571960449219,145.475677490234,8.85251426696777,27.865442276001,21.719612121582,-10.2936868667603,13.8557834625244,1,0.098
"462",47.4051322937012,102.861419677734,7.80325651168823,25.3976802825928,23.1627655029297,-7.8466010093689,15.6584148406982,1,0.118
"466",43.8821220397949,148.782684326172,8.1287899017334,26.6987915039062,22.0736865997314,-8.62910461425781,12.9000577926636,1,0.656
"468",44.3761024475098,166.520477294922,6.74731731414795,25.6949520111084,22.5914649963379,-3.84744668006897,10.1341648101807,1,0.014
"469",44.395076751709,116.332504272461,8.45519065856934,28.4882068634033,22.6594543457031,-7.19995880126953,14.3297624588013,1,0
"470",43.6674690246582,109.546546936035,8.2171745300293,27.600305557251,22.9304637908936,-7.02090740203857,14.8053665161133,1,0.408
"474",46.3091011047363,93.5088958740234,8.02047729492188,24.4776172637939,20.0163421630859,-12.8650636672974,12.9206008911133,1,0.042
"478",47.8585929870605,92.2777862548828,9.20642375946045,26.4876117706299,20.466007232666,-14.44065284729,12.8319902420044,1,0.608
"487",45.4350128173828,96.9622192382812,8.37516498565674,25.2772903442383,20.0042400360107,-13.2614660263062,12.8067102432251,1,0.586
"502",42.1018943786621,121.393539428711,8.34119319915771,26.7762908935547,22.5624580383301,-8.86912059783936,15.3091058731079,1,0.996
"505",44.224739074707,115.427925109863,7.71411418914795,26.5532417297363,22.2042980194092,-7.01446580886841,13.5945358276367,1,0.116
"506",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"512",50.660774230957,443.665557861328,4.92018604278564,22.868782043457,16.7805080413818,-4.74628496170044,5.31578207015991,1,1
"516",50.6214714050293,109.995468139648,9.8898868560791,28.0390357971191,18.4758586883545,-16.9217891693115,10.3813190460205,1,0.898
"518",46.4612655639648,179.153335571289,7.5946478843689,26.3120002746582,21.5290966033936,-7.48909759521484,13.1095180511475,1,0.55
"519",45.3079223632812,290.212066650391,5.71446943283081,21.5084571838379,16.0657024383545,-10.5473642349243,1.11854565143585,1,1
"521",54.099983215332,385.561614990234,4.12911701202393,20.7689151763916,15.975793838501,-3.90940499305725,5.76396179199219,1,1
"523",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"527",46.1300582885742,361.292388916016,5.29789924621582,20.5056819915771,15.1468391418457,-10.7160692214966,0.606290340423584,1,1
"529",49.4058799743652,297.991241455078,4.89631462097168,22.6952247619629,15.7058019638062,-5.88425588607788,4.27045154571533,1,1
"530",47.0340423583984,371.356872558594,5.25113582611084,20.5611133575439,15.0160045623779,-10.5580711364746,0.352011173963547,1,1
"535",42.9731903076172,127.404609680176,9.22689437866211,27.11572265625,17.2805595397949,-16.853328704834,9.51150798797607,1,0.99
"545",46.7101821899414,96.9012832641602,8.97726535797119,26.169261932373,20.2207870483398,-14.2299613952637,12.7360105514526,1,0.054
"546",45.7972679138184,97.9827880859375,8.67345905303955,25.7602767944336,20.1531810760498,-13.65212059021,12.7408046722412,1,0.012
"547",44.9138031005859,101.864410400391,8.2548828125,25.0055332183838,20.0157299041748,-13.1059131622314,12.7676162719727,1,0.43
"555",46.6371459960938,285.688751220703,5.92124795913696,22.2472248077393,17.37571144104,-9.28426647186279,3.13321018218994,1,1
"560",46.5693893432617,250.097915649414,5.01120567321777,21.3490772247314,15.9053773880005,-7.60298824310303,3.66583323478699,1,1
"567",53.0887222290039,75.5738220214844,8.01714611053467,24.2662448883057,20.1168689727783,-13.0481548309326,13.3746519088745,1,0.878
"569",53.1791305541992,72.8188781738281,7.59443140029907,23.7571506500244,19.7534790039062,-12.3379249572754,13.204306602478,1,0.226
"570",46.5557975769043,93.9131774902344,8.067307472229,24.6592807769775,19.9804973602295,-12.8498010635376,12.8935651779175,1,0
"571",49.8147163391113,83.9296340942383,7.94551753997803,24.2248210906982,20.0856761932373,-12.8313608169556,13.1969766616821,1,0.294
"572",39.1616516113281,123.466606140137,8.54520034790039,26.6936779022217,18.961540222168,-13.136251449585,11.8535833358765,1,0.692
"574",48.8806114196777,85.4882659912109,7.91874265670776,24.456916809082,19.9413433074951,-12.553918838501,13.0066986083984,1,0.15
"577",46.184154510498,97.8312454223633,8.92260837554932,26.1748676300049,20.1340103149414,-14.1017894744873,12.6555442810059,1,0.016
"581",42.1595726013184,119.368812561035,9.24147701263428,25.3224697113037,21.1083488464355,-15.5282907485962,13.0079927444458,1,0.612
"588",44.139949798584,177.769577026367,7.72229719161987,26.8114471435547,21.5941047668457,-7.38409519195557,9.36112308502197,1,0.258
"591",42.5682754516602,127.465187072754,7.53699779510498,24.7141456604004,22.5652294158936,-8.23347759246826,13.5588130950928,1,0.026
"599",45.138671875,136.168685913086,6.37261343002319,24.6651306152344,21.4478912353516,-4.53243637084961,12.1315879821777,1,0.292
"611",40.6908836364746,136.313659667969,9.40644550323486,27.0042591094971,20.5080223083496,-14.5322780609131,12.984169960022,1,0.066
"612",45.1874771118164,110.446662902832,8.17318534851074,27.4376277923584,23.0319652557373,-6.95469331741333,14.888258934021,1,0.008
"613",44.4270172119141,108.734069824219,7.94125604629517,27.009105682373,22.4092712402344,-7.16690444946289,14.7422962188721,1,0.158
"617",40.7723960876465,158.571334838867,7.91860437393188,28.0070133209229,21.16259765625,-7.30781984329224,12.1672258377075,1,0.318
"624",48.1214561462402,273.569061279297,5.36231565475464,22.3361854553223,16.7328109741211,-7.29593324661255,3.57522058486938,1,0.998
"628",46.5656356811523,415.575439453125,4.57091474533081,19.8010902404785,12.8144674301147,-10.2741298675537,-0.446742534637451,1,1
"637",51.4851493835449,146.835723876953,8.15779876708984,26.1259670257568,21.230447769165,-10.185694694519,11.7894735336304,1,0.7
"638",45.2136878967285,106.781784057617,8.53100109100342,28.264575958252,23.4109554290771,-6.94949293136597,15.0549697875977,1,0
"645",44.8687477111816,101.606735229492,8.0685977935791,25.9184169769287,23.4465217590332,-7.95482444763184,15.8596925735474,1,0.67
"647",40.9637641906738,123.957099914551,7.15041828155518,24.3281669616699,22.0606918334961,-7.62905025482178,13.4341516494751,1,0.124
"650",46.5928840637207,104.012321472168,7.74748229980469,25.261589050293,23.0531311035156,-7.8937931060791,15.6322431564331,1,0.234
"654",43.1369247436523,124.423431396484,7.96027421951294,25.8210964202881,22.7272624969482,-8.39736652374268,15.1492729187012,1,0.71
"659",43.4788093566895,111.051361083984,8.13995552062988,28.0289325714111,21.7530174255371,-7.46083354949951,12.556981086731,1,0.016
"664",43.474494934082,123.509796142578,8.1521053314209,27.7609443664551,22.3309745788574,-7.19975328445435,12.6986751556396,1,0.208
"668",37.6116981506348,140.800064086914,8.93770313262939,26.6054916381836,21.1070976257324,-12.6899881362915,13.2054643630981,1,0.38
"673",44.220085144043,107.644889831543,7.84333324432373,26.076265335083,22.8193035125732,-7.49619626998901,15.9908781051636,1,0.682
"674",42.3860969543457,247.271286010742,7.95088958740234,28.8125095367432,21.4705791473389,-6.29043436050415,10.6714887619019,1,0.178
"675",44.3048439025879,158.119491577148,6.49722146987915,25.0513801574707,22.0507202148438,-4.04618167877197,12.8976516723633,1,0.358
"676",50.6449928283691,91.0410614013672,10.0107889175415,28.1929912567139,22.7937355041504,-12.9362392425537,14.9595880508423,1,0.672
"678",48.2249641418457,118.735214233398,8.73066520690918,27.068941116333,22.07004737854,-10.4505643844604,14.342399597168,1,0.618
"679",45.0780448913574,99.8961410522461,8.13291263580322,26.022144317627,23.5609607696533,-7.96399831771851,15.9364919662476,1,0.982
"681",45.941577911377,99.7219772338867,8.74981021881104,26.8018856048584,19.4329929351807,-13.3154926300049,12.2453575134277,1,0.236
"687",43.123405456543,124.447624206543,7.99974203109741,25.9139423370361,22.7302703857422,-8.43322944641113,15.1381616592407,1,0.1
"691",44.8147888183594,117.686470031738,8.17438793182373,26.3044700622559,22.9229049682617,-8.43767738342285,15.2788066864014,1,0.038
"692",46.5387878417969,98.5570526123047,8.35087966918945,26.9629039764404,23.3105773925781,-7.90661191940308,16.364315032959,1,0.004
"705",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"706",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"707",44.3234825134277,512.382568359375,4.43026161193848,20.1147480010986,16.9478893280029,-5.07279586791992,5.05081129074097,1,1
"713",41.4245758056641,121.09928894043,8.19501209259033,26.5587348937988,22.4070587158203,-8.7263126373291,15.2825355529785,1,0.45
"721",41.855785369873,122.431945800781,8.3633918762207,26.832986831665,22.5879516601562,-8.85922813415527,15.2609376907349,1,0.948
"722",46.2674026489258,108.689590454102,9.21887397766113,26.5196895599365,20.3212928771973,-14.6244401931763,12.8590955734253,1,0.832
"725",44.8575019836426,131.421264648438,7.41025161743164,25.5406017303467,22.5577774047852,-6.6958532333374,13.9334516525269,1,0.014
"730",43.6831893920898,116.675910949707,8.03181743621826,27.2416458129883,22.5290679931641,-7.13748073577881,14.5292730331421,1,0.388
"731",44.4519004821777,170.502395629883,6.84651327133179,25.9183597564697,21.7198867797852,-4.8495717048645,11.0152912139893,1,0.006
"734",46.0546035766602,95.1415939331055,8.43162250518799,25.428581237793,20.0229682922363,-13.2728452682495,12.8806591033936,1,0.894
"740",53.8828163146973,75.423713684082,7.77098846435547,23.8812961578369,19.8928146362305,-12.773419380188,13.2433891296387,1,0.816
"742",45.1791610717773,105.891212463379,8.64119052886963,27.8567981719971,23.431697845459,-7.83533620834351,16.2335319519043,1,0.09
"746",41.8481101989746,129.595306396484,7.27131271362305,24.3572998046875,22.2267322540283,-7.92613172531128,13.4511375427246,1,0.202
"748",44.178524017334,140.416839599609,8.33456993103027,26.9907836914062,22.463846206665,-8.66403198242188,13.1881198883057,1,0.348
"749",38.9042701721191,145.006622314453,8.93975353240967,25.87331199646,21.0697059631348,-13.6663408279419,12.2970209121704,1,0.58
"752",49.7990074157715,81.8547134399414,8.25300216674805,24.6934623718262,20.3095359802246,-13.249852180481,13.512921333313,1,0.606
"755",42.0860595703125,122.812149047852,7.74409866333008,27.2896347045898,21.417179107666,-7.14680767059326,12.6089572906494,1,0.004
"759",44.8147354125977,458.065948486328,4.54751777648926,20.4210548400879,17.7479934692383,-4.51393365859985,5.3297233581543,1,1
"761",45.5512046813965,520.104919433594,4.05910587310791,19.5507469177246,16.9070892333984,-3.84413623809814,5.87696313858032,1,0.998
"766",38.4566307067871,257.164520263672,7.78393363952637,26.2406597137451,19.5731315612793,-10.1338815689087,4.30630350112915,1,0.736
"772",38.1497802734375,405.556854248047,3.84837746620178,18.2213726043701,15.5490131378174,-5.55786466598511,2.56625628471375,1,1
"774",46.3822479248047,334.959686279297,5.13954877853394,20.4130363464355,15.6062574386597,-9.5968599319458,0.575195014476776,1,1
"777",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"807",35.6112174987793,258.109313964844,6.39654636383057,23.4023952484131,17.8473205566406,-9.55535793304443,9.19166278839111,1,0.998
"808",44.4392242431641,168.932388305664,7.16890573501587,25.3620586395264,22.4273052215576,-5.98727989196777,10.8096237182617,1,0.858
"811",46.8354988098145,166.438842773438,8.63804149627686,27.7447643280029,22.3908519744873,-8.92756843566895,12.9387836456299,1,0.228
"814",51.3582496643066,125.495956420898,9.99042320251465,28.4865760803223,20.2779941558838,-14.9947862625122,11.7514810562134,1,0.666
"832",40.9163246154785,125.004249572754,9.53919124603271,27.397439956665,21.4260063171387,-13.5989608764648,13.7286396026611,1,0.914
"833",39.6078948974609,144.018783569336,9.25053119659424,27.0533218383789,20.5822639465332,-13.8250608444214,12.9908876419067,1,0.394
"838",41.4571266174316,129.348297119141,9.4973258972168,27.1192436218262,20.7649917602539,-14.4644899368286,13.2167778015137,1,0.102
"841",39.7268218994141,138.454360961914,9.32239723205566,27.2272872924805,21.0321445465088,-13.4187870025635,13.4451894760132,1,0.948
"848",47.7782554626465,110.663047790527,8.15729427337646,25.1711864471436,20.9228363037109,-11.6890478134155,13.0965957641602,1,0.476
"855",44.5940856933594,103.732963562012,7.89334726333618,26.9067306518555,22.3952445983887,-7.11654424667358,14.7760934829712,1,0.328
"858",45.9720840454102,94.0027008056641,8.11987400054932,27.4473896026611,22.6437129974365,-7.11508798599243,14.6422576904297,1,0.014
"860",44.7459106445312,112.071136474609,9.86030197143555,27.3605995178223,21.6170520782471,-14.6113567352295,13.9014768600464,1,0.738
"865",42.0131568908691,129.905410766602,7.44158029556274,24.5078239440918,22.4713554382324,-8.1961498260498,13.5299634933472,1,0.004
"872",48.1041831970215,99.0805892944336,9.07054233551025,26.1431999206543,20.3066577911377,-14.5339136123657,12.6787128448486,1,0.174
"879",43.8715438842773,106.282814025879,8.71066379547119,26.9231090545654,19.235445022583,-13.2188539505005,12.0576066970825,1,0.21
"885",44.1711082458496,103.820289611816,8.06711959838867,26.4847888946533,23.1020698547363,-7.6040244102478,16.0697994232178,1,0.004
"887",43.0301971435547,116.189224243164,8.67593574523926,28.0817165374756,23.4882526397705,-7.61608076095581,15.4481973648071,1,0.394
"891",46.0201530456543,113.504035949707,8.87395572662354,27.1477813720703,22.6813774108887,-10.2656183242798,14.7384481430054,1,0.502
"896",48.3738212585449,112.626281738281,8.75296020507812,26.7342109680176,21.9097366333008,-11.0721836090088,14.1635370254517,1,0.59
"898",47.8721961975098,91.5429306030273,8.03121471405029,24.6501140594482,19.9894161224365,-12.7177019119263,12.993426322937,1,0.686
"907",50.9623641967773,163.044891357422,9.20900535583496,27.9630222320557,21.8144664764404,-11.3499050140381,14.0045537948608,1,0.442
